label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
0.0,0.0,0.47041537844067804,10,2,False,12,3,1.0,False,1.25,10.0,1.0,0,1.25,-0.613885277246654,0.5,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.6732643324060824,10,4,False,12,5,110.0,False,110.16666666666667,10.0,3.0,0,110.16666666666667,7.814140535372849,0.5,10.0,Morning,University,Centre,C,C9198,23966
0.0,1.0,0.5052554718748304,12,5,False,12,6,0.0,False,0.21666666666666667,12.0,4.0,0,0.21666666666666667,-0.6938451242829827,0.5,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.7855128117285841,11,3,False,12,18,50.0,False,49.96666666666667,11.0,2.0,0,49.96666666666667,3.155834608030592,0.7,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.8019990420263359,16,3,False,12,18,92.0,False,91.13333333333334,16.0,2.0,0,91.13333333333334,6.341331739961759,0.8,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.5578165375000026,10,6,False,12,28,24.0,False,23.833333333333332,10.0,5.0,1,23.833333333333332,1.1336242829827914,0.6,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.5867729955746208,15,7,True,2,24,39.0,False,39.38333333333333,15.0,6.0,1,39.38333333333333,2.336891013384321,0.5,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.7015206520466671,16,7,True,3,10,82.0,False,82.1,16.0,6.0,1,82.1,5.64232791586998,0.5,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,0.0,0.49972270565116683,15,7,True,3,31,123.0,False,123.6,15.0,6.0,1,123.6,8.853618546845123,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
0.0,0.0,0.3157210123070445,12,7,True,5,5,0.0,False,0.5333333333333333,12.0,6.0,1,0.5333333333333333,-0.6693413001912046,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,0.0,0.4069011826941637,18,7,True,6,9,25.0,False,24.3,18.0,6.0,1,24.3,1.1697351816443595,0.4,10.0,Evening,University,Centre,C,C9198,23966
1.0,0.0,0.3281869043103309,9,7,True,7,28,25.0,False,25.516666666666666,9.0,6.0,1,25.516666666666666,1.2638814531548757,0.2,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.6981517669111131,9,7,True,8,11,90.0,False,90.01666666666667,9.0,6.0,1,90.01666666666667,6.254923518164436,0.5,10.0,Morning,University,Centre,C,C9198,23966
1.0,0.0,0.24185674143224925,17,7,True,10,27,1.0,False,0.31666666666666665,17.0,6.0,1,0.31666666666666665,-0.6861070745697897,0.3,10.0,Evening,University,Centre,C,C9198,23966
1.0,0.0,0.3854895041639643,14,7,True,11,10,20.0,False,20.183333333333334,14.0,6.0,1,20.183333333333334,0.8511854684512429,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
0.0,0.0,0.371001140692662,9,7,True,12,15,16.0,False,15.366666666666667,9.0,6.0,1,15.366666666666667,0.4784694072657744,0.4,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.6673947901538431,10,5,False,1,11,34.0,False,34.03333333333333,10.0,4.0,0,34.03333333333333,1.9229053537284895,0.6,-234.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.6029797311242229,15,5,False,1,11,2.0,False,2.4833333333333334,15.0,4.0,0,2.4833333333333334,-0.5184493307839387,0.7,10.0,Afternoon,University,Centre,C,C9198,23966
0.0,0.0,0.22141501059677707,18,5,False,1,25,1.0,False,0.9166666666666666,18.0,4.0,0,0.9166666666666666,-0.6396787762906311,0.3,10.0,Evening,University,Centre,C,C9198,23966
0.0,0.0,0.1972125754584319,14,6,False,1,26,1.0,False,0.5333333333333333,14.0,5.0,1,0.5333333333333333,-0.6693413001912046,0.3,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.5540002344694762,13,1,True,1,28,59.0,False,59.65,13.0,0.0,0,59.65,3.905135755258126,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
0.0,0.0,0.3333565582935117,15,1,True,1,28,8.0,False,8.033333333333333,15.0,0.0,0,8.033333333333333,-0.08898757170172086,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
0.0,0.0,0.2586248226271103,10,2,False,1,29,3.0,False,2.4,10.0,1.0,0,2.4,-0.524897705544933,0.2,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.24417016881240283,12,2,False,1,29,12.0,False,12.583333333333334,12.0,1.0,0,12.583333333333334,0.263093690248566,0.2,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,0.0,0.3425230948155906,15,6,False,2,2,11.0,False,11.316666666666666,15.0,5.0,1,11.316666666666666,0.16507839388145312,0.3,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.5402296472143565,10,4,False,2,7,104.0,False,104.26666666666667,10.0,3.0,0,104.26666666666667,7.357595602294455,0.3,10.0,Morning,University,Centre,C,C9198,23966
1.0,0.0,0.41531634059975553,12,3,False,2,27,3.0,False,2.6333333333333333,12.0,2.0,0,2.6333333333333333,-0.5068422562141491,0.5,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.9667287789265052,14,3,False,2,27,126.0,True,126.45,14.0,2.0,0,126.45,9.074152963671128,0.5,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.7564539451111608,13,4,False,3,14,94.0,False,93.98333333333333,13.0,3.0,0,93.98333333333333,6.5618661567877625,0.6,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.8620622868712702,7,3,False,3,27,660.0,True,660.0,7.0,2.0,0,660.0,50.360517208413,0.6,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.4431106157509779,10,4,False,4,11,7.0,False,6.65,10.0,3.0,0,6.65,-0.1960305927342256,0.5,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.28614312008586335,7,5,False,4,12,129.0,False,129.88333333333333,7.0,4.0,0,129.88333333333333,9.339826003824092,0.5,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.41167888613653714,12,2,False,5,14,1.0,False,0.31666666666666665,12.0,1.0,0,0.31666666666666665,-0.6861070745697897,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,0.0,0.31347031039014467,7,4,False,5,16,13.0,False,13.833333333333334,7.0,3.0,0,13.833333333333334,0.3598193116634799,0.4,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.525950988075047,14,4,False,5,30,93.0,False,93.06666666666666,14.0,3.0,0,93.06666666666666,6.490934034416825,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
0.0,0.0,0.15707454586627076,7,6,False,6,8,189.0,False,189.05,7.0,5.0,1,189.05,13.91817208413002,0.3,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.437427560261826,15,4,False,6,13,121.0,False,120.56666666666666,15.0,3.0,0,120.56666666666666,8.618897705544933,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,1.0,0.5679181066413249,12,1,True,6,17,90.0,False,89.83333333333333,12.0,0.0,0,89.83333333333333,6.240737093690248,0.4,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,0.0,0.3189580589681192,11,2,False,6,25,4.0,False,3.65,11.0,1.0,0,3.65,-0.4281720841300191,0.4,10.0,Morning,University,Centre,C,C9198,23966
0.0,1.0,0.6063270885165315,17,2,False,7,16,1.0,False,0.6333333333333333,17.0,1.0,0,0.6333333333333333,-0.6616032504780115,0.6,10.0,Evening,University,Centre,C,C9198,23966
1.0,1.0,0.6003900419482512,15,4,False,8,8,25.0,False,25.216666666666665,15.0,3.0,0,25.216666666666665,1.2406673040152962,0.6,10.0,Afternoon,University,Centre,C,C9198,23966
1.0,0.0,0.42075617915479163,17,1,True,8,12,7.0,False,7.15,17.0,0.0,0,7.15,-0.15734034416826,0.5,10.0,Evening,University,Centre,C,C9198,23966
0.0,0.0,0.2431903332531728,7,4,False,8,29,3.0,False,3.95,7.0,3.0,0,3.95,-0.40495793499043975,0.2,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.3831519376185784,17,3,False,9,4,7.0,False,6.716666666666667,17.0,2.0,0,6.716666666666667,-0.1908718929254302,0.5,10.0,Evening,University,Centre,C,C9198,23966
1.0,1.0,0.9881221876829539,9,4,False,9,5,181.0,True,180.95,9.0,3.0,0,180.95,13.291390057361374,0.6,10.0,Morning,University,Centre,C,C9198,23966
1.0,1.0,0.7588035458685549,9,1,True,9,9,53.0,False,52.31666666666667,9.0,0.0,0,52.31666666666667,3.3376787762906313,0.6,10.0,Morning,University,Centre,C,C9198,23966
0.0,0.0,0.36513324857241386,7,3,False,1,2,11.0,False,11.366666666666667,7.0,2.0,0,11.366666666666667,0.16894741873804972,0.3333333333333333,-301.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.5139950123433755,20,6,False,1,5,18.0,False,17.95,20.0,5.0,1,17.95,0.6783690248565966,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6617279189079412,21,6,False,1,5,27.0,False,27.75,21.0,5.0,1,27.75,1.4366978967495219,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7801518557157807,22,6,False,1,5,6.0,False,5.516666666666667,22.0,5.0,1,5.516666666666667,-0.2837284894837476,0.7,10.0,Night,Docklands,South,S,13085S,23967
1.0,0.0,0.4297350004108871,20,1,True,1,7,20.0,False,19.316666666666666,20.0,0.0,0,19.316666666666666,0.7841223709369024,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.505749185051119,18,2,False,1,8,5.0,False,4.416666666666667,18.0,1.0,0,4.416666666666667,-0.36884703632887184,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6263493949202149,20,2,False,1,8,4.0,False,3.0166666666666666,20.0,1.0,0,3.0166666666666666,-0.4771797323135756,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7441113670201344,19,3,False,1,9,3.0,False,3.25,19.0,2.0,0,3.25,-0.45912428298279157,0.7,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.6183365055772566,5,4,False,1,10,35.0,False,35.766666666666666,5.0,3.0,0,35.766666666666666,2.0570315487571698,0.6,10.0,Night,Docklands,South,S,13085S,23967
1.0,0.0,0.40458087566756085,18,5,False,1,11,1.0,False,1.3166666666666667,18.0,4.0,0,1.3166666666666667,-0.6087265774378585,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,0.0,0.4405989463485476,0,7,True,1,13,12.0,False,12.016666666666667,0.0,6.0,1,12.016666666666667,0.21924474187380502,0.5,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.4772616257040411,0,7,True,1,13,61.0,False,61.31666666666667,0.0,6.0,1,61.31666666666667,4.0341032504780125,0.5,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.7434098830082368,7,2,False,1,15,1.0,False,1.2666666666666666,7.0,1.0,0,1.2666666666666666,-0.6125956022944551,0.7,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.7119762212551806,20,2,False,1,15,7.0,False,7.083333333333333,20.0,1.0,0,7.083333333333333,-0.1624990439770555,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5159771453594617,19,3,False,1,16,2.0,False,2.15,19.0,2.0,0,2.15,-0.5442428298279158,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,0.0,0.4368677041039664,20,4,False,1,17,13.0,False,12.633333333333333,20.0,3.0,0,12.633333333333333,0.26696271510516245,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6065462844483601,21,4,False,1,17,4.0,False,4.466666666666667,21.0,3.0,0,4.466666666666667,-0.3649780114722754,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7102257147253652,18,5,False,1,18,4.0,False,4.2,18.0,4.0,0,4.2,-0.38561281070745695,0.7,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6845575082428903,19,1,True,1,21,2.0,False,1.9833333333333334,19.0,0.0,0,1.9833333333333334,-0.5571395793499043,0.6,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.5047531254768702,19,1,True,1,21,1.0,False,1.65,19.0,0.0,0,1.65,-0.5829330783938814,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.011117501908144003,22,3,False,1,23,0.0,False,0.2,22.0,2.0,0,0.2,-0.6951347992351817,0.5,10.0,Night,Docklands,South,S,13085S,23967
1.0,0.0,0.4737323503135866,20,4,False,1,24,24.0,False,24.2,20.0,3.0,0,24.2,1.1619971319311664,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.20831535364731543,7,3,False,1,30,1.0,False,0.6,7.0,2.0,0,0.6,-0.6641826003824093,0.2,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.5241355573944064,20,5,False,2,1,2.0,False,2.183333333333333,20.0,4.0,0,2.183333333333333,-0.5416634799235182,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.395133519517226,0,6,False,2,2,27.0,False,27.516666666666666,0.0,5.0,1,27.516666666666666,1.418642447418738,0.5,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.6586704523979107,20,7,True,2,3,11.0,False,10.683333333333334,20.0,6.0,1,10.683333333333334,0.11607074569789674,0.6,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.601957473400123,21,7,True,2,3,9.0,False,8.45,21.0,6.0,1,8.45,-0.056745697896749596,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,0.0,0.41071902534770127,0,1,True,2,4,22.0,False,22.466666666666665,0.0,0.0,0,22.466666666666665,1.0278709369024854,0.5,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.7381241756918446,23,2,False,2,5,3.0,False,2.6666666666666665,23.0,1.0,0,2.6666666666666665,-0.5042629063097516,0.7,10.0,Night,Docklands,South,S,13085S,23967
1.0,0.0,0.4114363363755564,4,4,False,2,7,14.0,False,14.283333333333333,4.0,3.0,0,14.283333333333333,0.3946405353728489,0.4,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.7232808764599451,1,6,False,2,9,2.0,False,1.9,1.0,5.0,1,1.9,-0.5635879541108986,0.6,10.0,Night,Docklands,South,S,13085S,23967
0.0,1.0,0.515616254000496,19,2,False,2,12,6.0,False,5.516666666666667,19.0,1.0,0,5.516666666666667,-0.2837284894837476,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6813870447296245,7,3,False,2,13,6.0,False,6.3,7.0,2.0,0,6.3,-0.22311376673040154,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.81417189400779,22,3,False,2,13,3.0,False,3.0833333333333335,22.0,2.0,0,3.0833333333333335,-0.47202103250478006,0.8,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.39375781921261854,5,1,True,2,18,27.0,False,27.433333333333334,5.0,0.0,0,27.433333333333334,1.4121940726577438,0.4,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.7212366737288687,18,4,False,2,21,1.0,False,1.2666666666666666,18.0,3.0,0,1.2666666666666666,-0.6125956022944551,0.7,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7269093752993788,18,4,False,2,21,3.0,False,2.6166666666666667,18.0,3.0,0,2.6166666666666667,-0.5081319311663479,0.7,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.0003315846426870969,19,5,False,2,22,0.0,False,0.13333333333333333,19.0,4.0,0,0.13333333333333333,-0.7002934990439771,0.6,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.5989814222921743,19,5,False,2,22,4.0,False,3.816666666666667,19.0,4.0,0,3.816666666666667,-0.4152753346080306,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7859087659983562,5,6,False,3,9,11.0,False,11.566666666666666,5.0,5.0,1,11.566666666666666,0.1844235181644359,0.8,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.42526730124468315,21,2,False,3,12,34.0,False,33.71666666666667,21.0,1.0,0,33.71666666666667,1.8984015296367112,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7128350499430973,19,4,False,3,14,4.0,False,4.033333333333333,19.0,3.0,0,4.033333333333333,-0.3985095602294455,0.7,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.6459052808058788,6,2,False,3,19,8.0,False,7.75,6.0,1.0,0,7.75,-0.11091204588910135,0.5,10.0,Morning,Docklands,South,S,13085S,23967
1.0,0.0,0.4835832149271323,19,2,False,3,19,10.0,False,9.783333333333333,19.0,1.0,0,9.783333333333333,0.04642829827915867,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.2904469908973402,0,3,False,3,20,0.0,False,0.3,0.0,2.0,0,0.3,-0.6873967495219885,0.5,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.34245825259201695,20,3,False,3,20,46.0,False,45.666666666666664,20.0,2.0,0,45.666666666666664,2.8230984703632886,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.48417056349470494,18,6,False,3,23,18.0,False,18.75,18.0,5.0,1,18.75,0.7402734225621415,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6549792335719365,0,2,False,3,26,313.0,False,312.7,0.0,1.0,0,312.7,23.486270554493306,0.8,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.011155235214524974,19,2,False,4,2,0.0,False,0.16666666666666666,19.0,1.0,0,0.16666666666666666,-0.6977141491395794,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.5320272708552441,19,4,False,4,11,10.0,False,9.55,19.0,3.0,0,9.55,0.028372848948374798,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.6631843323065024,23,5,False,4,12,1.0,False,1.05,23.0,4.0,0,1.05,-0.62936137667304,0.6,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.395800900702304,22,6,False,4,13,34.0,False,33.81666666666667,22.0,5.0,1,33.81666666666667,1.9061395793499045,0.3,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.6452834279504228,7,1,True,4,15,5.0,False,4.983333333333333,7.0,0.0,0,4.983333333333333,-0.3249980879541109,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.605639712133922,18,3,False,4,17,2.0,False,2.1,18.0,2.0,0,2.1,-0.5481118546845125,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.3916960692330249,19,3,False,4,17,19.0,False,19.1,19.0,2.0,0,19.1,0.7673565965583174,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7883374574804473,0,5,False,4,19,3.0,False,3.816666666666667,0.0,4.0,0,3.816666666666667,-0.4152753346080306,0.7,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.7956854800566308,7,5,False,4,19,2.0,False,1.3,7.0,4.0,0,1.3,-0.6100162523900573,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7417396465709045,18,2,False,4,23,2.0,False,2.4166666666666665,18.0,1.0,0,2.4166666666666665,-0.5236080305927343,0.7,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7221740843722273,23,2,False,4,23,0.0,False,0.43333333333333335,23.0,1.0,0,0.43333333333333335,-0.6770793499043977,0.9,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.7362175033814256,18,5,False,4,26,3.0,False,3.8,18.0,4.0,0,3.8,-0.41656500956022946,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.8256577644188001,23,1,True,4,29,9.0,False,8.516666666666667,23.0,0.0,0,8.516666666666667,-0.05158699808795406,0.8,10.0,Night,Docklands,South,S,13085S,23967
0.0,1.0,0.538166971102606,22,2,False,4,30,2.0,False,1.4,22.0,1.0,0,1.4,-0.6022782026768642,0.5,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.04033158464268709,23,7,True,5,5,0.0,False,0.18333333333333332,23.0,6.0,1,0.18333333333333332,-0.6964244741873805,0.9,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.6024805163333511,0,1,True,5,6,0.0,False,0.3,0.0,0.0,0,0.3,-0.6873967495219885,0.9,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.801868237033843,6,1,True,5,6,10.0,False,9.683333333333334,6.0,0.0,0,9.683333333333334,0.03869024856596558,0.9,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.514099802817135,18,1,True,5,6,2.0,False,2.1666666666666665,18.0,0.0,0,2.1666666666666665,-0.5429531548757172,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.34376857991666077,19,2,False,5,7,0.0,False,0.31666666666666665,19.0,1.0,0,0.31666666666666665,-0.6861070745697897,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.6433707107275726,7,3,False,5,8,5.0,False,4.183333333333334,7.0,2.0,0,4.183333333333334,-0.38690248565965585,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.003470960105471074,23,6,False,5,11,0.0,False,0.16666666666666666,23.0,5.0,1,0.16666666666666666,-0.6977141491395794,0.4,10.0,Night,Docklands,South,S,13085S,23967
1.0,1.0,0.5654660368846515,23,7,True,5,12,30.0,False,29.016666666666666,23.0,6.0,1,29.016666666666666,1.5347131931166347,0.6,10.0,Night,Docklands,South,S,13085S,23967
1.0,0.0,0.49559930154821374,19,1,True,5,13,1.0,False,0.31666666666666665,19.0,0.0,0,0.31666666666666665,-0.6861070745697897,0.7,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.6796378114591974,22,1,True,5,13,2.0,False,2.466666666666667,22.0,0.0,0,2.466666666666667,-0.5197390057361376,0.6,10.0,Night,Docklands,South,S,13085S,23967
0.0,0.0,0.49727250167163106,13,3,False,1,2,53.0,False,53.43333333333333,13.0,2.0,0,53.43333333333333,3.424086998087954,0.5,-301.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5675010235580503,8,5,False,1,4,2.0,False,2.1,8.0,4.0,0,2.1,-0.5481118546845125,0.4,-301.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.6692516772925521,7,1,True,1,7,7.0,False,7.85,7.0,0.0,0,7.85,-0.10317399617590826,0.6,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.21824224426170025,15,1,True,1,7,0.0,False,0.45,15.0,0.0,0,0.45,-0.6757896749521989,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5176904327235989,16,1,True,1,7,30.0,False,29.2,16.0,0.0,0,29.2,1.548899617590822,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5525701304219272,18,1,True,1,7,7.0,False,6.65,18.0,0.0,0,6.65,-0.1960305927342256,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.4367587696047944,12,2,False,1,8,31.0,False,30.966666666666665,12.0,1.0,0,30.966666666666665,1.6856051625239004,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7349599621203182,7,3,False,1,9,6.0,False,6.216666666666667,7.0,2.0,0,6.216666666666667,-0.22956214149139578,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7872466285245118,8,3,False,1,9,10.0,False,10.133333333333333,8.0,2.0,0,10.133333333333333,0.07351147227533456,0.8,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.6902622345928738,15,4,False,1,10,2.0,False,2.316666666666667,15.0,3.0,0,2.316666666666667,-0.5313460803059273,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.4724053298745913,11,5,False,1,11,15.0,False,15.216666666666667,11.0,4.0,0,15.216666666666667,0.4668623326959847,0.4,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.739712378566971,11,1,True,1,14,2.0,False,1.2,11.0,0.0,0,1.2,-0.6177543021032504,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7480254932278388,12,2,False,1,15,2.0,False,2.1666666666666665,12.0,1.0,0,2.1666666666666665,-0.5429531548757172,0.8,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.30685290615376165,9,3,False,1,16,1.0,False,0.9666666666666667,9.0,2.0,0,0.9666666666666667,-0.6358097514340344,0.4,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.689214068790116,13,4,False,1,17,6.0,False,5.55,13.0,3.0,0,5.55,-0.28114913957934995,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5941791225852788,10,1,True,1,21,10.0,False,10.183333333333334,10.0,0.0,0,10.183333333333334,0.07738049713193117,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.041250623147809834,11,1,True,1,21,0.0,False,0.18333333333333332,11.0,0.0,0,0.18333333333333332,-0.6964244741873805,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.18969727551814383,14,1,True,1,21,0.0,False,0.5,14.0,0.0,0,0.5,-0.6719206500956023,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5328258151545551,7,2,False,1,22,6.0,False,6.216666666666667,7.0,1.0,0,6.216666666666667,-0.22956214149139578,0.4,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.700809208810506,10,2,False,1,22,11.0,False,10.083333333333334,10.0,1.0,0,10.083333333333334,0.06964244741873807,0.7,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.6872284558643352,16,2,False,1,22,63.0,False,63.35,16.0,1.0,0,63.35,4.191443594646272,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6783794702318516,11,3,False,1,23,2.0,False,1.9833333333333334,11.0,2.0,0,1.9833333333333334,-0.5571395793499043,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.6073431119197223,13,3,False,1,23,2.0,False,2.1333333333333333,13.0,2.0,0,2.1333333333333333,-0.5455325047801147,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.16196292590483397,16,3,False,1,23,1.0,False,0.5166666666666667,16.0,2.0,0,0.5166666666666667,-0.6706309751434034,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.2946376379454962,9,4,False,1,24,1.0,False,0.7,9.0,3.0,0,0.7,-0.6564445506692161,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.5167029760107664,18,4,False,1,24,1.0,False,1.4166666666666667,18.0,3.0,0,1.4166666666666667,-0.6009885277246654,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.34209924390420976,11,5,False,1,25,1.0,False,0.48333333333333334,11.0,4.0,0,0.48333333333333334,-0.6732103250478012,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.6986546471110375,14,5,False,1,25,5.0,False,4.816666666666666,14.0,4.0,0,4.816666666666666,-0.33789483747609944,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5521987611707175,9,2,False,1,29,7.0,False,7.25,9.0,1.0,0,7.25,-0.14960229445506693,0.4,10.0,Morning,Docklands,South,S,13085S,23967
